Date,Close,Predictions
2022-10-26,7841.4287109375,8029.2534
2022-10-27,7978.99658203125,7875.6245
2022-10-28,8024.85302734375,7955.536
2022-10-31,8070.70947265625,8021.7114
2022-11-01,8070.70947265625,8072.264
2022-11-02,8024.85302734375,8080.307
2022-11-03,8070.70947265625,8040.6816
2022-11-04,8047.78125,8068.125
2022-11-07,8116.56591796875,8057.603
2022-11-08,8024.85302734375,8110.7817
2022-11-09,8139.494140625,8047.7666
2022-11-10,8070.70947265625,8124.9365
2022-11-11,8116.56591796875,8089.2114
2022-11-14,8024.85302734375,8114.818
2022-11-15,8070.70947265625,8046.3315
2022-11-16,7887.28564453125,8066.8267
2022-11-17,8001.9248046875,7923.9663
2022-11-18,8093.6376953125,7983.6655
2022-11-21,8001.9248046875,8082.1997
2022-11-22,8162.42236328125,8027.5537
2022-11-23,8139.494140625,8141.8643
2022-11-24,8254.1357421875,8152.0664
2022-11-25,8231.20703125,8243.52
2022-11-28,8277.0634765625,8243.993
2022-11-29,8231.20703125,8276.774
2022-11-30,8529.2724609375,8244.919
2022-12-01,8254.1357421875,8485.899
2022-12-02,8194.2900390625,8309.577
2022-12-05,8079.20068359375,8207.066
2022-12-06,7987.13037109375,8095.949
2022-12-07,7779.9716796875,8000.607
2022-12-08,7826.00634765625,7815.2417
2022-12-09,7895.06005859375,7815.049
2022-12-12,8010.1474609375,7883.7007
2022-12-13,8010.1474609375,7997.381
2022-12-14,7941.09521484375,8021.776
2022-12-15,7826.00634765625,7963.7446
2022-12-16,7918.07763671875,7852.741
2022-12-19,7964.11279296875,7904.0693
2022-12-20,7895.06005859375,7961.2334
2022-12-21,7987.13037109375,7916.3755
2022-12-22,7895.06005859375,7977.931
2022-12-23,7826.00634765625,7919.121
2022-12-26,7895.06005859375,7844.86
2022-12-27,7918.07763671875,7886.3125
2022-12-28,7964.11279296875,7920.0483
2022-12-29,7895.06005859375,7964.508
2022-12-30,7872.04248046875,7916.45
2023-01-02,7872.04248046875,7883.009
2023-01-03,7872.04248046875,7877.1455
2023-01-04,7687.90087890625,7877.8765
2023-01-05,7595.82958984375,7728.2466
2023-01-06,7641.865234375,7616.598
2023-01-09,7779.9716796875,7634.433
2023-01-10,7526.77734375,7759.111
2023-01-11,7480.74169921875,7585.6973
2023-01-12,7526.77734375,7497.5854
2023-01-13,7411.68896484375,7521.0786
2023-01-16,7503.75927734375,7441.078
2023-01-17,7664.88330078125,7493.6914
2023-01-18,7641.865234375,7642.6294
2023-01-19,7664.88330078125,7660.4404
2023-01-20,7641.865234375,7674.651
2023-01-24,7572.8125,7657.2495
2023-01-25,7549.79443359375,7595.415
2023-01-26,7802.9892578125,7561.6323
2023-01-27,8010.1474609375,7761.8394
2023-01-30,8010.1474609375,7985.427
2023-01-31,7802.9892578125,8029.461
2023-02-01,7826.00634765625,7855.164
2023-02-02,7779.9716796875,7826.839
2023-02-03,8010.1474609375,7791.0347
2023-02-06,8033.1650390625,7973.655
2023-02-07,8148.25390625,8040.2993
2023-02-08,8125.23583984375,8141.545
2023-02-09,8194.2900390625,8141.151
2023-02-10,8125.23583984375,8191.574
2023-02-13,8171.271484375,8144.5615
2023-02-14,8240.32421875,8168.632
2023-02-15,8171.271484375,8233.912
2023-02-16,8010.1474609375,8190.16
2023-02-17,8033.1650390625,8042.418
2023-02-20,8056.18408203125,8028.953
