Date,Close,Predictions
2022-10-26,7841.4287109375,7996.456
2022-10-27,7978.99658203125,7842.756
2022-10-28,8024.85302734375,7905.523
2022-10-31,8070.70947265625,7986.55
2022-11-01,8070.70947265625,8044.6997
2022-11-02,8024.85302734375,8054.948
2022-11-03,8070.70947265625,8017.365
2022-11-04,8047.78125,8037.757
2022-11-07,8116.56591796875,8033.501
2022-11-08,8024.85302734375,8081.4243
2022-11-09,8139.494140625,8030.773
2022-11-10,8070.70947265625,8092.8716
2022-11-11,8116.56591796875,8068.802
2022-11-14,8024.85302734375,8087.5605
2022-11-15,8070.70947265625,8029.287
2022-11-16,7887.28564453125,8042.3345
2022-11-17,8001.9248046875,7920.3257
2022-11-18,8093.6376953125,7962.8037
2022-11-21,8001.9248046875,8059.529
2022-11-22,8162.42236328125,8018.392
2022-11-23,8139.494140625,8108.5337
2022-11-24,8254.1357421875,8123.963
2022-11-25,8231.20703125,8201.954
2022-11-28,8277.0634765625,8207.558
2022-11-29,8231.20703125,8234.826
2022-11-30,8529.2724609375,8210.496
2022-12-01,8254.1357421875,8424.273
2022-12-02,8194.2900390625,8289.332
2022-12-05,8079.20068359375,8180.7896
2022-12-06,7987.13037109375,8080.5254
2022-12-07,7779.9716796875,7998.433
2022-12-08,7826.00634765625,7835.324
2022-12-09,7895.06005859375,7824.061
2022-12-12,8010.1474609375,7888.855
2022-12-13,8010.1474609375,7992.72
2022-12-14,7941.09521484375,8013.077
2022-12-15,7826.00634765625,7950.023
2022-12-16,7918.07763671875,7838.9146
2022-12-19,7964.11279296875,7875.8296
2022-12-20,7895.06005859375,7937.798
2022-12-21,7987.13037109375,7905.178
2022-12-22,7895.06005859375,7952.992
2022-12-23,7826.00634765625,7905.2954
2022-12-26,7895.06005859375,7833.251
2022-12-27,7918.07763671875,7865.0967
2022-12-28,7964.11279296875,7902.7764
2022-12-29,7895.06005859375,7945.3633
2022-12-30,7872.04248046875,7903.4653
2023-01-02,7872.04248046875,7866.101
2023-01-03,7872.04248046875,7858.3994
2023-01-04,7687.90087890625,7861.2866
2023-01-05,7595.82958984375,7730.637
2023-01-06,7641.865234375,7618.6426
2023-01-09,7779.9716796875,7628.4653
2023-01-10,7526.77734375,7746.621
2023-01-11,7480.74169921875,7604.38
2023-01-12,7526.77734375,7501.899
2023-01-13,7411.68896484375,7512.467
2023-01-16,7503.75927734375,7447.714
2023-01-17,7664.88330078125,7487.0806
2023-01-18,7641.865234375,7624.008
2023-01-19,7664.88330078125,7650.79
2023-01-20,7641.865234375,7656.1226
2023-01-24,7572.8125,7635.5693
2023-01-25,7549.79443359375,7578.171
2023-01-26,7802.9892578125,7545.22
2023-01-27,8010.1474609375,7724.935
2023-01-30,8010.1474609375,7945.993
2023-01-31,7802.9892578125,7998.293
2023-02-01,7826.00634765625,7835.0146
2023-02-02,7779.9716796875,7789.374
2023-02-03,8010.1474609375,7764.903
2023-02-06,8033.1650390625,7935.353
2023-02-07,8148.25390625,8016.308
2023-02-08,8125.23583984375,8105.8496
2023-02-09,8194.2900390625,8105.761
2023-02-10,8125.23583984375,8144.997
2023-02-13,8171.271484375,8108.291
2023-02-14,8240.32421875,8128.9404
2023-02-15,8171.271484375,8194.373
2023-02-16,8010.1474609375,8164.5146
2023-02-17,8033.1650390625,8030.4946
2023-02-20,8056.18408203125,8009.272
2023-02-21,8010.1474609375,8037.625
2023-02-22,7987.13037109375,8016.8857
2023-02-23,8033.1650390625,7988.4707
2023-02-24,7987.13037109375,8013.18
2023-02-27,8079.20068359375,7989.3574
2023-02-28,8056.18408203125,8044.383
2023-03-01,7918.07763671875,8047.0317
2023-03-02,7941.09521484375,7939.3384
2023-03-03,7802.9892578125,7919.7617
2023-03-06,7733.93603515625,7827.0166
2023-03-07,7756.9541015625,7749.291
2023-03-08,7895.06005859375,7750.874
2023-03-09,7895.06005859375,7861.207
2023-03-10,7779.9716796875,7897.197
2023-03-13,7872.04248046875,7808.508
2023-03-14,7664.88330078125,7836.803
2023-03-15,7664.88330078125,7707.1533
2023-03-16,7641.865234375,7659.1304
2023-03-17,7710.91845703125,7642.8076
2023-03-20,7733.93603515625,7694.0464
2023-03-21,7826.00634765625,7730.5293
2023-03-24,8125.23583984375,7801.3647
2023-03-27,8010.1474609375,8036.7676
2023-03-28,7987.13037109375,8020.326
2023-03-29,8264.1669921875,7966.782
2023-03-30,8287.6455078125,8154.7
2023-03-31,8217.212890625,8243.353
2023-04-03,8264.1669921875,8200.022
2023-04-04,8240.689453125,8213.1455
2023-04-05,8193.7333984375,8209.475
2023-04-06,8217.212890625,8177.115
2023-04-10,8264.1669921875,8188.4683
2023-04-11,8287.6455078125,8233.088
2023-04-12,8358.0791015625,8263.963
2023-04-13,8381.556640625,8319.898
2023-04-14,8451.990234375,8349.694
2023-04-17,8475.4677734375,8403.974
2023-04-18,8569.37890625,8434.343
2023-04-26,8639.8115234375,8508.411
2023-04-27,8592.85546875,8580.99
2023-04-28,8498.9443359375,8559.843
2023-05-02,8498.9443359375,8477.781
2023-05-03,8381.556640625,8460.805
2023-05-04,8451.990234375,8382.181
2023-05-05,8451.990234375,8417.024
2023-05-08,8451.990234375,8437.345
2023-05-09,8381.556640625,8438.082
2023-05-10,8381.556640625,8380.663
2023-05-11,8287.6455078125,8361.603
2023-05-12,8264.1669921875,8291.838
2023-05-15,8240.689453125,8255.318
2023-05-16,8170.255859375,8234.498
2023-05-17,8240.689453125,8179.4385
2023-05-19,8451.990234375,8215.272
2023-05-22,8451.990234375,8388.274
2023-05-23,8569.37890625,8433.53
2023-05-24,8475.4677734375,8510.522
2023-05-25,8498.9443359375,8455.085
2023-05-26,8592.85546875,8449.183
2023-05-29,8592.85546875,8528.415
2023-05-30,8686.7666015625,8556.503
2023-05-31,8498.9443359375,8628.99
2023-06-05,8639.8115234375,8506.518
2023-06-06,8592.85546875,8571.753
2023-06-07,8545.9013671875,8571.55
2023-06-08,8569.37890625,8530.87
2023-06-09,8545.9013671875,8537.524
2023-06-12,8592.85546875,8526.908
2023-06-13,8592.85546875,8558.51
2023-06-14,8522.423828125,8567.98
2023-06-15,8498.9443359375,8513.114
2023-06-16,8498.9443359375,8478.196
2023-06-19,8451.990234375,8474.814
2023-06-20,8498.9443359375,8443.19
2023-06-21,8569.37890625,8469.288
2023-06-22,8498.9443359375,8532.411
2023-06-23,8498.9443359375,8493.028
2023-06-26,8522.423828125,8472.723
2023-06-27,8592.85546875,8488.544
2023-07-03,8522.423828125,8549.085
2023-07-04,8498.9443359375,8511.831
2023-07-05,8498.9443359375,8476.462
2023-07-06,8522.423828125,8471.097
2023-07-07,8475.4677734375,8492.519
2023-07-10,8498.9443359375,8464.668
2023-07-11,8475.4677734375,8471.433
2023-07-12,8616.333984375,8458.513
2023-07-13,8569.37890625,8559.449
2023-07-14,8639.8115234375,8553.613
2023-07-17,8616.333984375,8592.267
2023-07-18,8592.85546875,8585.62
2023-07-20,8592.85546875,8562.702
2023-07-21,8592.85546875,8558.801
2023-07-24,8545.9013671875,8562.517
2023-07-25,8592.85546875,8530.314
2023-07-26,8780.677734375,8556.898
2023-07-27,8663.2890625,8710.349
2023-07-28,8569.37890625,8659.904
2023-07-31,8569.37890625,8556.42
2023-08-01,8569.37890625,8533.836
2023-08-02,8639.8115234375,8542.243
2023-08-03,8686.7666015625,8602.331
2023-08-04,8592.85546875,8653.227
2023-08-07,8710.244140625,8587.667
2023-08-08,8639.8115234375,8650.801
2023-08-09,8827.6337890625,8622.578
2023-08-10,8827.6337890625,8750.746
2023-08-11,8827.6337890625,8788.922
2023-08-14,8780.677734375,8784.765
2023-08-15,8733.72265625,8744.568
2023-08-16,8733.72265625,8701.772
2023-08-18,8686.7666015625,8698.677
2023-08-21,8616.333984375,8670.107
2023-08-22,8733.72265625,8610.686
2023-08-23,8733.72265625,8686.277
2023-08-24,8639.8115234375,8712.563
2023-08-25,8710.244140625,8637.663
2023-08-28,8639.8115234375,8665.153
2023-08-29,8686.7666015625,8627.279
2023-08-30,8639.8115234375,8649.314
2023-08-31,8616.333984375,8623.861
2023-09-01,8663.2890625,8596.321
2023-09-04,8663.2890625,8626.669
2023-09-05,8663.2890625,8637.96
2023-09-06,8592.85546875,8636.849
2023-09-07,8616.333984375,8581.194
2023-09-08,8569.37890625,8583.399
2023-09-11,8569.37890625,8555.431
2023-09-12,8545.9013671875,8547.581
2023-09-13,8522.423828125,8530.446
2023-09-14,8545.9013671875,8508.076
2023-09-15,8451.990234375,8520.276
2023-09-18,8451.990234375,8454.764
